anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
dl5,1.0,10.0,P,14.0,9.0,3.0,42.0,2.0,6.0,76.0,Q,13.0,11.0,4.0,44.0,
dl5,,,,,,,,,1.0,19.0,P,14.0,12.0,5.0,47.0,0.0
cz7,1.0,7.0,P,8.0,8.0,1.0,33.0,0.0,,,,,,,,
cz7,,,,,,,,,4.0,63.0,Q,13.0,10.0,6.0,45.0,0.0
av3,1.0,20.0,P,19.0,11.0,6.0,55.0,3.3,6.0,97.0,Q,15.0,19.0,5.0,58.0,0.0
cx7,1.0,1.0,P,0.0,0.0,0.0,16.0,1.0,6.0,56.0,Q,10.0,12.0,6.0,44.0,0.0
bo2,1.0,14.0,P,13.0,7.0,4.0,40.0,0.0,,,,,,,,
at5,1.0,21.0,P,16.0,23.0,10.0,68.0,1.6,,,,,,,,
ca3,,,,,,,,,1.0,24.0,P,29.0,17.0,6.0,70.0,4.6
dr5,1.0,6.0,P,16.0,0.0,0.0,32.0,1.0,6.0,76.0,Q,9.0,14.0,5.0,44.0,0.0
dr5,,,,,,,,,4.0,78.0,Q,15.0,15.0,3.0,48.0,0.0
ei7,1.0,14.0,P,15.0,8.0,5.0,44.0,2.7,6.0,59.0,Q,7.0,7.0,4.0,34.0,0.0
gd3,1.0,28.0,P,16.0,18.0,9.0,62.0,3.5,,,,,,,,
ep7,1.0,8.0,P,12.0,8.0,1.0,37.0,1.0,,,,,,,,
ex5,1.0,25.0,P,31.0,32.0,15.0,86.0,4.5,6.0,89.0,Q,31.0,29.0,14.0,84.0,0.0
cf4,1.0,22.0,P,28.0,19.0,4.0,69.0,2.7,,,,,,,,
cj6,1.0,21.0,P,17.0,29.0,8.0,71.0,3.7,,,,,,,,
fd5,1.0,22.0,P,28.0,20.0,15.0,79.0,0.0,6.0,93.0,Q,26.0,15.0,7.0,67.0,0.0
ek2,4.0,59.0,Q,15.0,13.0,4.0,48.0,1.5,,,,,,,,
fi7,4.0,74.0,Q,20.0,15.0,3.0,57.0,2.5,5.0,81.0,P,16.0,18.0,6.0,59.0,
fi7,,,,,,,,,6.0,89.0,Q,16.0,15.0,7.0,57.0,
at8,1.0,13.0,P,17.0,17.0,3.0,56.0,1.0,,,,,,,,
at8,,,,,,,,,4.0,56.0,Q,13.0,13.0,6.0,48.0,0.0
bv5,1.0,21.0,P,18.0,15.0,8.0,60.0,2.6,,,,,,,,
bv5,,,,,,,,,1.0,28.0,P,20.0,22.0,8.0,69.0,0.0
dr6,1.0,20.0,P,10.0,20.0,9.0,58.0,3.7,,,,,,,,
dk2,4.0,49.0,Q,17.0,15.0,6.0,57.0,4.5,,,,,,,,
dk2,,,,,,,,,1.0,16.0,R,27.0,26.0,15.0,68.0,3.0
fz6,4.0,72.0,Q,15.0,17.0,5.0,56.0,2.8,,,,,,,,
al6,1.0,18.0,P,9.0,16.0,6.0,47.0,4.0,6.0,72.0,Q,9.0,25.0,8.0,61.0,0.0
ar3,4.0,78.0,Q,13.0,27.0,12.0,70.0,5.0,5.0,76.0,P,23.0,31.0,17.0,83.0,
ar3,,,,,,,,,6.0,87.0,Q,26.0,29.0,18.0,84.0,
cb1,1.0,16.0,P,16.0,12.0,6.0,51.0,2.7,,,,,,,,
cb1,,,,,,,,,4.0,85.0,Q,16.0,12.0,9.0,56.0,0.0
go1,1.0,21.0,P,18.0,23.0,12.0,70.0,3.3,,,,,,,,
bb4,1.0,15.0,P,9.0,11.0,8.0,44.0,0.0,1.0,15.0,P,9.0,11.0,8.0,44.0,0.0
fk5,4.0,34.0,Q,10.0,10.0,3.0,39.0,1.0,,,,,,,,
da4,,,,,,,,,6.0,68.0,Q,27.0,17.0,5.0,68.0,3.2
ei8,1.0,7.0,P,12.0,12.0,8.0,48.0,2.0,,,,,,,,
ei8,,,,,,,,,1.0,10.0,P,20.0,8.0,9.0,56.0,0.0
ei8,,,,,,,,,1.0,11.0,Q,14.0,11.0,8.0,48.0,0.0
cm3,1.0,11.0,P,13.0,11.0,4.0,44.0,2.0,,,,,,,,
gg8,1.0,21.0,P,25.0,15.0,10.0,69.0,3.7,,,,,,,,
gg8,,,,,,,,,4.0,81.0,Q,27.0,13.0,8.0,67.0,0.0
fx9,4.0,74.0,Q,28.0,21.0,10.0,74.0,3.75,,,,,,,,
fx9,,,,,,,,,1.0,27.0,P,34.0,25.0,7.0,81.0,0.0
ev8,1.0,20.0,P,22.0,21.0,4.0,66.0,3.3,6.0,79.0,Q,23.0,11.0,6.0,59.0,
bd9,4.0,85.0,Q,31.0,21.0,19.0,83.0,3.5,,,,,,,,
fg3,1.0,21.0,P,26.0,21.0,12.0,74.0,2.3,,,,,,,,
fb7,1.0,10.0,P,10.0,14.0,2.0,42.0,0.0,,,,,,,,
bv3,1.0,23.0,P,26.0,22.0,15.0,79.0,2.6,6.0,93.0,Q,23.0,22.0,17.0,78.0,
ek4,4.0,56.0,Q,15.0,13.0,7.0,53.0,2.0,,,,,,,,
bx2,4.0,49.0,Q,10.0,11.0,6.0,43.0,2.5,,,,,,,,
cm6,4.0,63.0,Q,13.0,9.0,3.0,44.0,2.0,5.0,79.0,P,12.0,16.0,9.0,56.0,
cm6,,,,,,,,,6.0,78.0,Q,19.0,11.0,10.0,59.0,
ce5,,,,,,,,,6.0,87.0,Q,19.0,13.0,13.0,64.0,0.0
ce5,,,,,,,,,4.0,85.0,Q,19.0,10.0,10.0,58.0,0.0
ds7,,,,,,,,,6.0,76.0,Q,17.0,11.0,6.0,51.0,0.0
ds7,,,,,,,,,4.0,85.0,Q,14.0,12.0,9.0,53.0,
ch3,1.0,23.0,P,28.0,16.0,15.0,74.0,3.1,6.0,81.0,Q,33.0,16.0,12.0,77.0,
ch3,,,,,,,,,4.0,79.0,Q,29.0,26.0,14.0,82.0,0.0
cz5,1.0,24.0,P,26.0,17.0,12.0,71.0,4.5,6.0,91.0,Q,20.0,18.0,13.0,51.0,0.0
fc4,,,,,,,,,6.0,83.0,Q,18.0,32.0,9.0,74.0,0.0
fc4,,,,,,,,,4.0,70.0,Q,19.0,25.0,10.0,71.0,0.0
ex1,1.0,24.0,P,20.0,10.0,11.0,60.0,4.0,6.0,87.0,Q,22.0,18.0,11.0,69.0,0.0
bs7,1.0,1.0,P,6.0,7.0,2.0,31.0,3.0,,,,,,,,
do6,,,,,,,,,1.0,25.0,P,22.0,16.0,14.0,70.0,
be0,1.0,22.0,P,15.0,20.0,8.0,62.0,4.0,6.0,81.0,Q,13.0,23.0,14.0,69.0,
fe8,1.0,25.0,P,15.0,32.0,16.0,79.0,4.5,,,,,,,,
dj0,1.0,17.0,P,20.0,11.0,4.0,53.0,2.8,6.0,74.0,Q,19.0,17.0,10.0,63.0,
dj0,,,,,,,,,4.0,79.0,Q,25.0,12.0,12.0,68.0,
dj0,,,,,,,,,1.0,24.0,P,25.0,16.0,13.0,71.0,
fw0,,,,,,,,,6.0,74.0,Q,16.0,9.0,7.0,48.0,
fg1,1.0,24.0,P,22.0,22.0,4.0,67.0,3.1,,,,,,,,
gs1,1.0,15.0,P,22.0,12.0,10.0,63.0,3.0,6.0,93.0,Q,17.0,11.0,8.0,55.0,
fz7,1.0,13.0,P,16.0,16.0,6.0,57.0,3.5,,,,,,,,
ew1,1.0,11.0,P,12.0,25.0,6.0,62.0,3.0,,,,,,,,
bq1,1.0,21.0,P,26.0,22.0,12.0,75.0,2.7,,,,,,,,
fx5,1.0,21.0,P,11.0,13.0,5.0,45.0,3.5,,,,,,,,
av1,1.0,13.0,P,12.0,12.0,0.0,40.0,1.5,6.0,76.0,Q,11.0,14.0,5.0,46.0,
am8,1.0,11.0,P,15.0,9.0,5.0,45.0,2.3,6.0,53.0,Q,11.0,8.0,0.0,35.0,0.0
dc8,1.0,11.0,P,15.0,10.0,7.0,48.0,3.0,,,,,,,,
ax1,,,,,,,,,6.0,97.0,Q,26.0,22.0,15.0,79.0,
ev2,1.0,17.0,P,15.0,19.0,8.0,61.0,2.6,6.0,78.0,Q,16.0,15.0,9.0,59.0,
gp5,,,,,,,,,6.0,78.0,Q,25.0,12.0,11.0,67.0,
fg8,,,,,,,,,6.0,85.0,Q,27.0,11.0,9.0,66.0,
fg8,,,,,,,,,4.0,85.0,Q,27.0,15.0,9.0,69.0,
fg8,,,,,,,,,1.0,23.0,P,21.0,14.0,7.0,61.0,
ac0,,,,,,,,,6.0,85.0,Q,26.0,15.0,8.0,68.0,
gr2,1.0,19.0,P,33.0,22.0,15.0,83.0,4.5,,,,,,,,
bj3,1.0,24.0,P,12.0,14.0,10.0,55.0,3.7,,,,,,,,
ey7,,,,,,,,,6.0,74.0,Q,10.0,10.0,5.0,41.0,
eo2,1.0,7.0,P,9.0,8.0,5.0,38.0,1.0,,,,,,,,
eu4,1.0,20.0,P,26.0,14.0,10.0,69.0,3.0,,,,,,,,
aq1,,,,,,,,,2.0,24.0,Q,19.0,14.0,4.0,56.0,3.6
aq1,1.0,8.0,P,11.0,10.0,4.0,25.0,2.5,6.0,51.0,Q,14.0,11.0,2.0,43.0,
aq1,,,,,,,,,1.0,15.0,P,25.0,9.0,8.0,61.0,0.0
aq1,,,,,,,,,1.0,17.0,Q,19.0,11.0,6.0,55.0,0.0
ga3,1.0,12.0,P,21.0,5.0,5.0,47.0,2.7,,,,,,,,
ga3,,,,,,,,,4.0,70.0,Q,19.0,7.0,10.0,55.0,0.0
ga3,,,,,,,,,1.0,19.0,P,21.0,12.0,8.0,60.0,0.0
ga3,,,,,,,,,1.0,20.0,Q,23.0,13.0,13.0,68.0,0.0
fe5,1.0,12.0,P,16.0,4.0,0.0,36.0,2.5,6.0,87.0,Q,25.0,16.0,8.0,68.0,
ea7,1.0,10.0,P,9.0,22.0,6.0,56.0,2.3,,,,,,,,
bp8,1.0,13.0,P,14.0,8.0,3.0,41.0,2.0,6.0,72.0,Q,11.0,11.0,7.0,45.0,
dr4,1.0,18.0,?,16.0,10.0,6.0,48.0,2.0,,,,,,,,
bn9,1.0,15.0,P,13.0,14.0,5.0,48.0,2.7,,,,,,,,
bx1,1.0,7.0,R,10.0,12.0,5.0,43.0,1.0,,,,,,,,
er7,1.0,11.0,R,10.0,6.0,0.0,32.0,1.0,,,,,,,,
cb8,1.0,10.0,R,8.0,13.0,3.0,40.0,0.0,4.0,40.0,Q,17.0,12.0,5.0,51.0,0.0
cb8,,,,,,,,,1.0,9.0,P,13.0,10.0,2.0,41.0,0.0
cb8,,,,,,,,,1.0,16.0,Q,14.0,13.0,5.0,48.0,0.0
cb9,1.0,14.0,R,10.0,16.0,4.0,46.0,1.3,,,,,,,,
az9,1.0,9.0,R,9.0,5.0,5.0,35.0,2.0,,,,,,,,
bd3,1.0,7.0,R,14.0,8.0,3.0,41.0,3.0,4.0,72.0,Q,8.0,10.0,4.0,38.0,0.0
bd3,,,,,,,,,1.0,22.0,P,11.0,14.0,6.0,47.0,0.0
fm1,1.0,7.0,R,10.0,11.0,9.0,46.0,1.0,,,,,,,,
fm1,,,,,,,,,1.0,7.0,P,7.0,12.0,3.0,38.0,0.0
gm7,1.0,9.0,R,12.0,4.0,0.0,32.0,2.3,,,,,,,,
bi6,1.0,8.0,R,11.0,9.0,4.0,40.0,2.0,,,,,,,,
dl4,1.0,9.0,R,15.0,21.0,7.0,62.0,1.0,4.0,42.0,Q,5.0,13.0,6.0,40.0,
gl5,1.0,6.0,R,9.0,11.0,6.0,42.0,2.0,,,,,,,,
bt1,1.0,5.0,R,19.0,9.0,4.0,48.0,1.6,,,,,,,,
ej7,1.0,12.0,R,8.0,10.0,5.0,39.0,1.0,,,,,,,,
fz9,1.0,12.0,R,9.0,8.0,10.0,43.0,1.6,4.0,46.0,Q,12.0,11.0,5.0,44.0,
gb9,1.0,13.0,R,11.0,6.0,7.0,40.0,2.0,4.0,46.0,Q,6.0,12.0,5.0,39.0,
fy0,1.0,9.0,R,14.0,11.0,8.0,48.0,3.0,4.0,78.0,Q,8.0,9.0,5.0,38.0,0.0
fy0,,,,,,,,,1.0,16.0,Q,20.0,15.0,4.0,58.0,0.0
at3,1.0,14.0,R,10.0,12.0,4.0,42.0,3.0,,,,,,,,
gl6,1.0,15.0,R,17.0,11.0,4.0,48.0,3.0,4.0,74.0,Q,16.0,14.0,7.0,56.0,0.0
gl6,,,,,,,,,1.0,23.0,P,19.0,16.0,8.0,62.0,0.0
gl6,,,,,,,,,1.0,26.0,Q,16.0,17.0,9.0,61.0,0.0
bz9,1.0,9.0,R,14.0,7.0,9.0,46.0,2.0,4.0,59.0,Q,11.0,9.0,5.0,41.0,
bz9,,,,,,,,,1.0,19.0,P,13.0,10.0,6.0,45.0,0.0
bf0,1.0,15.0,R,16.0,10.0,8.0,51.0,2.0,4.0,78.0,Q,15.0,14.0,4.0,48.0,0.0
bf0,,,,,,,,,1.0,15.0,P,15.0,13.0,3.0,47.0,0.0
bf0,,,,,,,,,1.0,19.0,Q,23.0,15.0,2.0,59.0,0.0
bv6,1.0,15.0,R,14.0,16.0,7.0,56.0,3.6,,,,,,,,
fg9,1.0,11.0,R,14.0,18.0,9.0,60.0,2.0,4.0,78.0,Q,7.0,15.0,2.0,40.0,0.0
fg9,,,,,,,,,1.0,18.0,P,16.0,9.0,3.0,44.0,0.0
bb6,1.0,7.0,R,13.0,12.0,4.0,45.0,1.0,,,,,,,,
fq0,1.0,6.0,R,9.0,11.0,8.0,44.0,2.0,,,,,,,,
gv5,1.0,17.0,R,20.0,27.0,11.0,73.0,2.0,,,,,,,,
en2,1.0,10.0,R,19.0,8.0,9.0,1.0,1.0,,,,,,,,
fj4,1.0,17.0,R,21.0,14.0,9.0,63.0,3.0,4.0,70.0,Q,17.0,13.0,13.0,62.0,
fj4,,,,,,,,,1.0,15.0,P,21.0,9.0,14.0,63.0,
fj5,1.0,8.0,R,9.0,15.0,6.0,46.0,2.7,,,,,,,,
fb3,1.0,12.0,R,14.0,13.0,5.0,48.0,3.0,4.0,48.0,Q,11.0,15.0,7.0,48.0,
fb3,,,,,,,,,1.0,14.0,P,13.0,18.0,4.0,53.0,0.0
gp2,1.0,13.0,R,10.0,14.0,7.0,47.0,2.3,4.0,70.0,Q,9.0,13.0,6.0,44.0,
gp2,,,,,,,,,1.0,13.0,P,13.0,16.0,7.0,55.0,
ab3,1.0,9.0,R,12.0,17.0,6.0,53.0,2.0,4.0,49.0,Q,12.0,18.0,8.0,57.0,
gm2,1.0,15.0,R,15.0,10.0,9.0,51.0,2.3,4.0,74.0,Q,16.0,11.0,6.0,48.0,
dy6,1.0,23.0,R,24.0,22.0,7.0,70.0,2.0,,,,,,,,
ey1,1.0,13.0,R,17.0,18.0,5.0,59.0,4.0,,,,,,,,
cd6,1.0,13.0,R,12.0,12.0,10.0,51.0,3.0,4.0,76.0,Q,19.0,7.0,6.0,48.0,0.0
cd6,,,,,,,,,1.0,22.0,P,20.0,13.0,5.0,57.0,0.0
gl0,1.0,11.0,R,11.0,8.0,7.0,42.0,1.0,4.0,53.0,Q,11.0,13.0,6.0,46.0,3.1
gl0,,,,,,,,,1.0,18.0,P,9.0,17.0,6.0,48.0,0.0
gl0,,,,,,,,,1.0,18.0,Q,13.0,9.0,10.0,48.0,0.0
gy3,1.0,15.0,R,18.0,9.0,8.0,53.0,2.0,4.0,48.0,Q,14.0,10.0,6.0,46.0,
gy3,,,,,,,,,1.0,15.0,P,24.0,17.0,7.0,67.0,
fl7,1.0,12.0,R,22.0,16.0,6.0,63.0,3.0,4.0,68.0,Q,17.0,16.0,9.0,61.0,
fl7,2.0,10.0,P,15.0,17.0,11.0,62.0,3.3,,,,,,,,
ax5,1.0,10.0,R,14.0,12.0,5.0,47.0,2.0,4.0,56.0,Q,9.0,10.0,2.0,37.0,0.0
gm8,1.0,25.0,R,17.0,9.0,13.0,58.0,3.0,4.0,78.0,Q,13.0,12.0,7.0,48.0,
bq5,1.0,19.0,R,16.0,14.0,9.0,58.0,4.0,4.0,85.0,Q,15.0,14.0,16.0,64.0,
eg5,1.0,25.0,R,18.0,28.0,13.0,74.0,3.0,4.0,78.0,Q,23.0,31.0,11.0,80.0,0.0
ev1,1.0,16.0,R,16.0,15.0,12.0,62.0,4.0,4.0,53.0,Q,7.0,10.0,9.0,42.0,
ba7,1.0,16.0,R,30.0,30.0,16.0,85.0,4.3,4.0,53.0,Q,27.0,21.0,14.0,78.0,
dm1,1.0,22.0,R,30.0,34.0,15.0,79.0,4.7,4.0,89.0,Q,30.0,28.0,17.0,85.0,
az4,1.0,18.0,R,25.0,23.0,9.0,72.0,3.6,4.0,83.0,Q,21.0,18.0,16.0,71.0,
ab0,6.0,85.0,Q,23.0,16.0,7.0,65.0,3.3,,,,,,,,
cq5,1.0,26.0,R,27.0,20.0,13.0,75.0,3.0,4.0,99.0,Q,23.0,20.0,11.0,71.0,
fv0,1.0,24.0,R,16.0,20.0,10.0,65.0,4.0,,,,,,,,
ad1,1.0,23.0,R,22.0,30.0,14.0,81.0,2.0,4.0,81.0,Q,29.0,26.0,14.0,82.0,0.0
gg3,1.0,23.0,R,24.0,24.0,13.0,77.0,4.0,4.0,93.0,Q,22.0,21.0,10.0,70.0,
eh9,1.0,18.0,R,19.0,16.0,8.0,64.0,3.0,4.0,76.0,Q,20.0,23.0,5.0,67.0,
gd5,1.0,22.0,R,28.0,23.0,9.0,75.0,4.0,,,,,,,,
af7,1.0,18.0,P,11.0,18.0,10.0,58.0,2.0,,,,,,,,
az1,1.0,20.0,R,21.0,15.0,12.0,67.0,4.0,4.0,89.0,Q,19.0,19.0,11.0,68.0,
ge7,1.0,19.0,R,18.0,20.0,9.0,66.0,2.8,,,,,,,,
af5,1.0,24.0,R,21.0,27.0,9.0,72.0,3.0,,,,,,,,
az8,1.0,21.0,R,16.0,17.0,9.0,61.0,3.7,4.0,74.0,Q,13.0,15.0,8.0,55.0,0.0
az8,,,,,,,,,1.0,22.0,P,19.0,17.0,11.0,66.0,0.0
al7,1.0,23.0,R,28.0,30.0,18.0,85.0,4.0,,,,,,,,
fc8,1.0,21.0,R,21.0,21.0,13.0,71.0,3.0,,,,,,,,
fx0,1.0,21.0,R,25.0,20.0,9.0,71.0,4.0,4.0,72.0,Q,25.0,18.0,13.0,72.0,
de2,1.0,20.0,R,13.0,17.0,9.0,58.0,3.0,4.0,74.0,Q,27.0,22.0,9.0,73.0,
dl7,1.0,22.0,R,23.0,11.0,11.0,64.0,4.0,4.0,81.0,Q,23.0,13.0,11.0,66.0,0.0
eh1,1.0,14.0,R,19.0,15.0,8.0,61.0,3.7,,,,,,,,
fv8,1.0,20.0,R,34.0,24.0,17.0,85.0,4.3,,,,,,,,
au4,1.0,24.0,R,27.0,34.0,15.0,85.0,4.0,,,,,,,,
fx3,1.0,24.0,R,28.0,31.0,17.0,85.0,4.8,,,,,,,,
cz0,1.0,24.0,R,30.0,34.0,18.0,88.0,5.0,,,,,,,,
di5,1.0,24.0,R,27.0,29.0,15.0,83.0,3.0,,,,,,,,
ej6,1.0,16.0,P,25.0,27.0,13.0,80.0,4.3,6.0,81.0,Q,33.0,31.0,18.0,88.0,
az2,1.0,23.0,R,23.0,19.0,13.0,71.0,4.0,4.0,74.0,Q,19.0,13.0,15.0,66.0,
az2,,,,,,,,,1.0,24.0,P,21.0,20.0,9.0,69.0,
bd7,1.0,15.0,R,15.0,13.0,8.0,55.0,2.0,4.0,70.0,Q,12.0,12.0,5.0,45.0,0.0
bd7,,,,,,,,,1.0,23.0,P,15.0,11.0,10.0,55.0,0.0
bd7,,,,,,,,,1.0,21.0,Q,16.0,10.0,6.0,48.0,0.0
dg5,1.0,7.0,R,16.0,13.0,5.0,51.0,1.0,4.0,53.0,Q,10.0,10.0,3.0,39.0,
dg5,1.0,12.0,Q,8.0,13.0,4.0,41.0,3.0,,,,,,,,
cg6,1.0,18.0,R,21.0,22.0,7.0,69.0,4.0,,,,,,,,
cg6,,,,,,,,,1.0,25.0,P,20.0,21.0,9.0,69.0,
bu7,1.0,27.0,R,21.0,22.0,17.0,75.0,4.0,,,,,,,,
cp3,1.0,6.0,R,4.0,11.0,5.0,36.0,0.0,4.0,40.0,Q,7.0,11.0,5.0,39.0,
et2,1.0,6.0,R,9.0,11.0,5.0,41.0,1.0,4.0,51.0,Q,12.0,15.0,4.0,47.0,
ca5,1.0,7.0,P,10.0,7.0,3.0,36.0,1.0,1.0,9.0,P,10.0,10.0,3.0,39.0,0.0
ca5,,,,,,,,,1.0,12.0,Q,10.0,7.0,8.0,41.0,0.0
db9,1.0,1.0,Q,9.0,16.0,0.0,41.0,2.0,,,,,,,,
dj6,1.0,9.0,P,13.0,10.0,9.0,48.0,1.0,,,,,,,,
dj6,,,,,,,,,1.0,10.0,Q,8.0,11.0,4.0,39.0,0.0
fp9,1.0,5.0,P,12.0,15.0,5.0,48.0,2.3,,,,,,,,
fp9,,,,,,,,,1.0,19.0,Q,10.0,10.0,5.0,41.0,0.0
az5,1.0,10.0,Q,9.0,8.0,7.0,40.0,1.0,1.0,18.0,P,14.0,10.0,7.0,47.0,0.0
fv7,1.0,5.0,P,16.0,6.0,2.0,40.0,2.5,1.0,7.0,P,15.0,13.0,3.0,47.0,0.0
fv7,,,,,,,,,1.0,12.0,Q,6.0,10.0,5.0,37.0,0.0
cb3,1.0,12.0,P,10.0,5.0,4.0,35.0,1.5,,,,,,,,
di1,1.0,6.0,P,5.0,9.0,6.0,36.0,1.5,,,,,,,,
fn2,1.0,25.0,P,31.0,21.0,15.0,81.0,4.0,,,,,,,,
gi2,1.0,30.0,Q,29.0,27.0,19.0,85.0,4.5,,,,,,,,
bp3,1.0,28.0,Q,34.0,32.0,18.0,89.0,4.0,,,,,,,,
bo4,1.0,23.0,P,24.0,18.0,15.0,72.0,3.5,,,,,,,,
an9,1.0,24.0,Q,25.0,24.0,8.0,72.0,4.7,,,,,,,,
av8,1.0,14.0,Q,25.0,21.0,9.0,71.0,4.0,1.0,24.0,P,27.0,19.0,11.0,72.0,
gv3,1.0,23.0,P,25.0,14.0,8.0,66.0,4.0,,,,,,,,
gv3,,,,,,,,,1.0,25.0,Q,23.0,16.0,12.0,69.0,0.0
ak0,1.0,17.0,P,16.0,14.0,11.0,60.0,4.0,1.0,28.0,P,18.0,20.0,5.0,62.0,
dj8,1.0,24.0,P,23.0,29.0,4.0,72.0,4.5,1.0,23.0,P,24.0,30.0,3.0,72.0,0.0
di7,1.0,16.0,P,30.0,19.0,10.0,74.0,4.0,1.0,23.0,P,27.0,19.0,10.0,72.0,0.0
di7,,,,,,,,,1.0,23.0,Q,25.0,19.0,14.0,73.0,0.0
ah1,1.0,21.0,P,11.0,15.0,9.0,53.0,4.0,1.0,28.0,P,23.0,23.0,8.0,71.0,0.0
ah1,,,,,,,,,1.0,28.0,Q,25.0,14.0,16.0,71.0,0.0
gc5,1.0,21.0,R,16.0,19.0,6.0,60.0,2.6,1.0,22.0,P,13.0,21.0,15.0,68.0,0.0
gc5,1.0,24.0,R,15.0,16.0,7.0,57.0,3.0,,,,,,,,
du6,1.0,25.0,P,16.0,13.0,4.0,48.0,3.0,,,,,,,,
gq4,1.0,17.0,P,15.0,24.0,10.0,68.0,3.7,1.0,22.0,P,15.0,28.0,6.0,68.0,0.0
bo8,1.0,11.0,Q,20.0,16.0,4.0,59.0,4.5,,,,,,,,
fa0,1.0,21.0,P,18.0,17.0,8.0,62.0,4.0,,,,,,,,
eu6,1.0,17.0,P,16.0,21.0,6.0,62.0,2.5,1.0,19.0,P,22.0,17.0,5.0,63.0,
cs3,1.0,17.0,Q,21.0,14.0,2.0,56.0,3.0,,,,,,,,
